y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9172475092871175,0.08275249071288247
0,0,0.7007730311786555,0.2992269688213445
0,0,0.9787050010469873,0.02129499895301266
0,0,0.9144052091074854,0.08559479089251464
0,0,0.7113252069986928,0.2886747930013071
0,0,0.957137574619662,0.04286242538033797
0,0,0.9771644426754025,0.022835557324597508
1,0,0.8600795376024784,0.1399204623975217
0,0,0.812005784905315,0.18799421509468495
0,0,0.9700552105791105,0.029944789420889475
0,0,0.893729287861928,0.10627071213807208
0,0,0.9579066026089417,0.04209339739105838
0,0,0.9862868897946132,0.01371311020538677
0,0,0.9795830629722564,0.02041693702774359
1,0,0.988587474065422,0.011412525934577977
0,0,0.9901673900544347,0.009832609945565302
0,0,0.9904505192787856,0.009549480721214466
0,0,0.918107621509655,0.08189237849034502
0,0,0.9099517749105623,0.09004822508943768
0,0,0.8390195986205018,0.16098040137949815
0,0,0.9698998180289106,0.030100181971089407
1,0,0.9629124849604401,0.03708751503955991
0,0,0.935102139972612,0.06489786002738797
1,0,0.8089462177320893,0.19105378226791067
0,0,0.5418441685560026,0.4581558314439974
0,0,0.9712665601513127,0.028733439848687307
0,0,0.9606047902386535,0.03939520976134646
0,0,0.9787475042656114,0.021252495734388577
0,0,0.7178874363836927,0.2821125636163074
0,0,0.9813306801284247,0.018669319871575267
0,0,0.9853393561657494,0.014660643834250595
0,0,0.9238655354919562,0.07613446450804381
0,0,0.96736983746766,0.03263016253234
0,0,0.9885391839597468,0.011460816040253126
0,0,0.9656915589735467,0.03430844102645327
0,0,0.9505737029631088,0.04942629703689117
1,0,0.7849760089893343,0.21502399101066566
0,0,0.9884559328092138,0.01154406719078611
0,0,0.8283754676558308,0.17162453234416916
0,0,0.8374079605089197,0.1625920394910802
0,0,0.9699965828251568,0.030003417174843224
1,1,0.3179572633331398,0.6820427366668602
1,0,0.830558049091058,0.16944195090894199
0,0,0.8489514504829322,0.1510485495170678
0,0,0.9759013942767997,0.02409860572320028
0,0,0.9847711890065739,0.01522881099342605
0,0,0.9785257625573509,0.021474237442649126
0,0,0.9662727977403995,0.0337272022596005
0,0,0.9795086026346822,0.02049139736531781
0,0,0.8963605910128201,0.10363940898717994
0,0,0.9693157581331258,0.030684241866874296
0,0,0.9294100510710981,0.07058994892890195
0,0,0.9637703010461564,0.036229698953843634
0,0,0.9723736348602211,0.027626365139778904
1,0,0.9093141255414384,0.09068587445856159
0,0,0.9260450212561303,0.0739549787438697
0,0,0.9137304260375285,0.08626957396247154
0,0,0.9153524333137965,0.08464756668620352
0,0,0.848314724972236,0.1516852750277639
0,0,0.971935531654854,0.028064468345145994
0,0,0.9860682628288269,0.013931737171173162
0,0,0.9931501006545366,0.006849899345463458
0,0,0.989835436332181,0.010164563667819036
0,0,0.952351069917638,0.047648930082362026
0,0,0.8958633337483141,0.10413666625168597
0,0,0.9770936868982644,0.02290631310173561
0,0,0.808426580813596,0.19157341918640405
0,0,0.9735343362175357,0.026465663782464233
0,0,0.918452949809875,0.081547050190125
0,0,0.9657996979947592,0.03420030200524087
0,0,0.8103674285547373,0.18963257144526266
0,0,0.9803550994107912,0.019644900589208755
0,0,0.9576932601146284,0.042306739885371585
0,0,0.9482176567164495,0.05178234328355042
0,0,0.9131360208687471,0.0868639791312529
0,0,0.9779650489649505,0.02203495103504944
0,0,0.8412424652750612,0.15875753472493886
0,0,0.9852448372579686,0.014755162742031367
0,0,0.9806502979839645,0.01934970201603543
0,0,0.8181617448671885,0.18183825513281152
0,0,0.9572077352766867,0.04279226472331337
0,0,0.988548114299163,0.011451885700836984
0,0,0.9578315037471853,0.04216849625281475
0,0,0.9595442580918572,0.04045574190814283
0,0,0.9854789673745916,0.01452103262540837
0,0,0.9794185506188497,0.02058144938115026
0,0,0.968150800743619,0.031849199256380974
0,0,0.9482483301465218,0.051751669853478226
0,0,0.9457652375540223,0.05423476244597766
0,0,0.9882311511268864,0.011768848873113608
1,0,0.7819666188026038,0.2180333811973963
0,0,0.8117660504777866,0.18823394952221334
0,0,0.9501047146725655,0.04989528532743443
0,0,0.9707563885514259,0.02924361144857408
0,0,0.8417960186771016,0.1582039813228983
0,0,0.9119242174526039,0.08807578254739606
0,0,0.9829156574165085,0.017084342583491407
0,0,0.8634189896117453,0.13658101038825463
0,1,0.45234798723325875,0.5476520127667412
0,0,0.9651344531415982,0.034865546858401764
0,0,0.998175337576256,0.0018246624237439758
0,0,0.5587163896065609,0.4412836103934391
0,0,0.9241301805056614,0.07586981949433862
0,0,0.9681476585859855,0.03185234141401453
0,0,0.947051965710078,0.052948034289921966
0,0,0.9488979496615088,0.0511020503384912
0,0,0.9051915548306642,0.0948084451693359
0,0,0.8401328859251027,0.15986711407489734
0,0,0.9708506094279318,0.02914939057206827
1,0,0.9003761219872969,0.09962387801270307
0,0,0.931906910205733,0.06809308979426697
0,0,0.9874235193527079,0.012576480647292117
0,0,0.9515052353970201,0.04849476460297985
0,0,0.8187291709050809,0.18127082909491912
0,0,0.9382814636752694,0.061718536324730545
0,0,0.9810048589391926,0.018995141060807397
0,0,0.8669501595236998,0.13304984047630022
0,0,0.8904069000392196,0.10959309996078041
0,0,0.9128237783422786,0.08717622165772139
0,0,0.9622973609903861,0.03770263900961395
1,0,0.9185035158481042,0.08149648415189578
0,0,0.980441542431673,0.019558457568326915
0,0,0.9243418931919786,0.07565810680802139
0,0,0.9486146164597588,0.0513853835402412
0,0,0.9206531428451293,0.07934685715487064
0,0,0.9543100895195118,0.04568991048048815
0,0,0.9864218280397213,0.013578171960278664
0,0,0.9340206244133342,0.06597937558666576
0,0,0.7949459870537859,0.20505401294621406
0,0,0.8816372806090977,0.1183627193909023
0,0,0.9133725193834074,0.08662748061659264
1,0,0.7089252148628093,0.29107478513719065
0,0,0.9220525422176018,0.07794745778239816
0,0,0.9465318077523788,0.053468192247621275
0,0,0.9559768226705336,0.04402317732946633
0,0,0.9525269412589126,0.04747305874108743
0,0,0.9624943917302818,0.03750560826971818
0,0,0.9723822088581326,0.027617791141867326
0,0,0.9216916683438381,0.07830833165616188
0,0,0.9575445674208294,0.04245543257917056
0,0,0.9233129122057493,0.07668708779425065
0,0,0.9906528492376107,0.0093471507623893
0,0,0.9781503661902684,0.0218496338097316
0,0,0.971899378611069,0.02810062138893103
0,0,0.9671709423965766,0.032829057603423334
0,0,0.9878544155637182,0.012145584436281817
0,0,0.8604767588512212,0.13952324114877873
0,0,0.97004004301595,0.029959956984049997
0,0,0.7729764679382963,0.22702353206170367
0,0,0.8728807657632787,0.12711923423672136
0,0,0.9381547073262284,0.06184529267377163
1,0,0.5473013860323717,0.45269861396762834
0,0,0.987104215966069,0.012895784033930964
0,0,0.9642965778551915,0.0357034221448085
0,0,0.9548314303675217,0.04516856963247827
0,0,0.9776159784514625,0.0223840215485375
0,0,0.9207563530985794,0.0792436469014206
0,0,0.9337404709483484,0.06625952905165157
0,0,0.9820670118005623,0.017932988199437623
0,0,0.7017168393937758,0.2982831606062241
0,0,0.9795360760125559,0.020463923987444083
0,0,0.9735502761737748,0.02644972382622524
0,0,0.7950043801175242,0.2049956198824759
0,0,0.8407583524543443,0.1592416475456557
0,0,0.9514108882741348,0.04858911172586525
0,0,0.9706845837471366,0.0293154162528634
0,0,0.8776930808298014,0.12230691917019859
0,0,0.9748458310471192,0.02515416895288082
0,0,0.9471270211083933,0.0528729788916067
0,0,0.9639910420113842,0.03600895798861582
0,0,0.9285864644861972,0.07141353551380282
0,0,0.8912644503163456,0.10873554968365443
0,0,0.99433691480121,0.005663085198790021
0,0,0.9963403518783082,0.0036596481216918035
0,0,0.9898873556623456,0.010112644337654323
0,0,0.9794848774649377,0.020515122535062314
0,0,0.9634678293516282,0.036532170648371734
0,0,0.9148075446134917,0.08519245538650837
0,0,0.9883448844333024,0.011655115566697604
0,0,0.9522889126599672,0.04771108734003283
1,0,0.6457525824705246,0.3542474175294755
0,0,0.9181542016473829,0.08184579835261706
0,0,0.9895746460878658,0.010425353912134134
1,0,0.6803853850166248,0.31961461498337523
0,0,0.9632775412461414,0.03672245875385862
0,0,0.9631789973137774,0.036821002686222626
1,0,0.8577333671825955,0.1422666328174045
0,0,0.9885512429054771,0.011448757094522864
0,0,0.9617157082888603,0.03828429171113964
0,0,0.9644802547319641,0.03551974526803595
0,0,0.9364206003770887,0.06357939962291127
0,0,0.9484014594196458,0.0515985405803542
0,0,0.9091377542264345,0.0908622457735655
0,0,0.946910908021016,0.053089091978984
0,0,0.947700630494768,0.052299369505231945
0,0,0.9313625409163623,0.06863745908363776
1,0,0.7413047124932677,0.2586952875067323
1,0,0.9538372905696879,0.04616270943031211
0,0,0.8946186315891222,0.10538136841087771
0,0,0.9584523770375762,0.04154762296242373
0,0,0.9779562806449302,0.022043719355069824
0,0,0.9682793399307595,0.03172066006924049
0,0,0.9268508603807234,0.07314913961927665
0,0,0.9560318578507055,0.04396814214929444
0,0,0.9498183990139152,0.05018160098608482
0,0,0.9955230370268217,0.004476962973178355
0,0,0.9314871166258133,0.06851288337418675
0,0,0.9684722567216688,0.031527743278331175
0,0,0.9497191861192414,0.05028081388075855
0,0,0.9715636988624392,0.028436301137560772
0,0,0.9517500237147105,0.04824997628528951
0,0,0.8035314307731081,0.19646856922689193
0,0,0.950893963782588,0.04910603621741204
0,0,0.9666660498873104,0.03333395011268961
0,0,0.9804773522690624,0.01952264773093754
1,0,0.8352950672674547,0.1647049327325453
0,0,0.875193672130232,0.12480632786976793
0,0,0.9699884153205358,0.030011584679464232
0,0,0.9925142482181696,0.007485751781830415
0,0,0.9745844158731448,0.025415584126855194
0,0,0.9802264391341011,0.01977356086589888
0,0,0.9800282776736406,0.019971722326359388
0,0,0.985226309413515,0.014773690586484993
1,0,0.7168679407077672,0.2831320592922328
0,0,0.9872032353329817,0.012796764667018339
0,0,0.9729085618414381,0.02709143815856184
0,0,0.840757623332302,0.15924237666769805
0,0,0.8738949008442038,0.12610509915579615
0,0,0.9671774587270242,0.03282254127297579
0,0,0.9603134136938755,0.03968658630612455
0,0,0.9327767473149644,0.06722325268503555
0,0,0.9700139977244754,0.02998600227552458
0,0,0.8912885527802477,0.10871144721975232
0,0,0.9593068349423907,0.04069316505760936
0,0,0.8818400751439301,0.11815992485606987
0,0,0.9025391846342721,0.09746081536572793
0,0,0.9936255721741567,0.006374427825843318
0,0,0.9085584030837763,0.09144159691622368
0,0,0.9778536343325367,0.022146365667463284
0,0,0.8175989681157075,0.18240103188429244
0,0,0.9384286379860955,0.061571362013904396
0,0,0.961277240144381,0.03872275985561898
0,0,0.8725999175355954,0.12740008246440457
0,0,0.9448467902044366,0.055153209795563346
0,0,0.9432164719440772,0.05678352805592281
0,0,0.9267544256471794,0.07324557435282067
0,0,0.952605174440333,0.04739482555966702
1,0,0.5823075592973992,0.4176924407026008
0,0,0.9081911695997729,0.09180883040022714
0,0,0.9254110725658315,0.07458892743416844
0,0,0.8323581632985521,0.16764183670144797
0,0,0.9505915609717502,0.049408439028249714
1,0,0.9031538877089076,0.09684611229109238
0,0,0.8787438047137737,0.12125619528622633
0,0,0.9897728867136428,0.01022711328635713
0,0,0.9793540108644974,0.020645989135502675
0,0,0.9790691125903888,0.020930887409611233
0,0,0.8981832971300918,0.10181670286990818
0,0,0.9876716574069484,0.012328342593051638
0,0,0.9622598031483068,0.03774019685169321
0,0,0.9917008984464805,0.00829910155351951
0,0,0.9903019849558287,0.009698015044171369
0,0,0.9507264943567245,0.049273505643275484
0,0,0.9548531612322426,0.04514683876775735
1,0,0.8482037641988439,0.1517962358011561
0,0,0.7569273683550768,0.24307263164492324
0,0,0.9552518210957792,0.044748178904220774
0,0,0.9783245632193334,0.021675436780666628
0,0,0.9608514225332235,0.039148577466776496
0,0,0.9475688767481846,0.05243112325181543
0,0,0.9709051865793742,0.029094813420625764
0,0,0.9879979768991457,0.012002023100854249
0,0,0.9699506743580013,0.030049325641998637
0,0,0.9503588813848339,0.04964111861516605
0,0,0.9893486929877532,0.010651307012246852
0,0,0.9811121272406692,0.01888787275933082
1,0,0.9383344722542379,0.061665527745762096
0,0,0.808678439072656,0.19132156092734404
0,0,0.9480405999479967,0.051959400052003245
0,0,0.9415585685195346,0.05844143148046546
0,0,0.9813349417860195,0.01866505821398046
0,0,0.9927788084630579,0.0072211915369420855
0,0,0.9802208714887012,0.019779128511298805
0,0,0.9369170768898536,0.06308292311014642
0,0,0.9739857593844947,0.026014240615505297
0,0,0.9856785170931288,0.014321482906871234
0,0,0.9697608991245484,0.03023910087545158
0,0,0.9910360271689638,0.0089639728310362
0,0,0.985367137849186,0.014632862150814007
0,0,0.978378115933423,0.02162188406657697
0,0,0.8764478173326281,0.12355218266737186
1,0,0.818616479252764,0.18138352074723593
0,0,0.9325326919804494,0.06746730801955063
0,0,0.9953848667826325,0.0046151332173675185
0,0,0.9815222722653191,0.01847772773468097
0,0,0.8372231613936659,0.16277683860633407
0,0,0.9112633802192762,0.08873661978072384
0,0,0.9696477317847816,0.03035226821521841
0,0,0.9756527244792719,0.024347275520728143
0,0,0.9968385971096213,0.003161402890378684
0,0,0.8943909161658458,0.10560908383415428
0,0,0.9797763000113534,0.02022369998864664
0,0,0.9555619803689113,0.04443801963108876
0,0,0.9535742036994551,0.04642579630054489
0,0,0.957385937444108,0.04261406255589194
0,0,0.8762113645558511,0.12378863544414892
0,0,0.9149641169499932,0.08503588305000674
0,0,0.9694315224374809,0.03056847756251915
0,0,0.8782062391894687,0.12179376081053123
0,0,0.7327802162298536,0.26721978377014644
0,0,0.9835197297343982,0.016480270265601882
0,0,0.9512276443600355,0.04877235563996451
0,0,0.820077503358058,0.17992249664194207
0,0,0.9522596812449666,0.04774031875503338
0,0,0.7674587525009772,0.23254124749902283
0,0,0.9940523676896676,0.005947632310332343
0,0,0.9405681147582138,0.059431885241786254
0,0,0.7743923196054256,0.22560768039457435
0,0,0.9267476992158203,0.07325230078417962
0,0,0.9932324906005294,0.00676750939947058
0,0,0.9850854814489609,0.014914518551039058
0,0,0.9056606107714977,0.09433938922850221
0,0,0.9728001200133339,0.027199879986666113
0,0,0.9257374923190631,0.07426250768093694
0,0,0.9313802725345905,0.06861972746540944
0,0,0.698698217507459,0.3013017824925411
0,0,0.9366349018045615,0.0633650981954385
0,0,0.7021563425682615,0.2978436574317385
0,0,0.8595900467612726,0.1404099532387274
0,0,0.9863898503861949,0.013610149613805174
0,0,0.9654571430130974,0.03454285698690266
0,0,0.9830478508027223,0.01695214919727776
1,0,0.6873999062869696,0.3126000937130305
0,0,0.9807662408137401,0.01923375918625986
0,0,0.9583249315866862,0.0416750684133138
0,0,0.9947486405076913,0.005251359492308741
0,0,0.9891118194755565,0.01088818052444348
0,0,0.8486315916737136,0.1513684083262864
0,0,0.9833682644001437,0.016631735599856298
1,0,0.7876212727449182,0.21237872725508178
0,0,0.8596867110558095,0.14031328894419046
0,0,0.9390288904834764,0.060971109516523576
0,0,0.682918240198676,0.31708175980132397
0,0,0.9595263774568512,0.04047362254314874
1,0,0.5889267213787884,0.41107327862121157
0,0,0.9813761096543657,0.01862389034563423
1,0,0.9604770892728695,0.03952291072713056
0,0,0.8841040024710823,0.11589599752891762
0,0,0.9891149761967398,0.010885023803260162
0,0,0.9841597056967271,0.015840294303272936
0,0,0.9677282449163581,0.032271755083641926
0,0,0.8394192707236218,0.16058072927637826
0,0,0.966051459898895,0.033948540101104985
0,0,0.8118303388622182,0.18816966113778175
0,0,0.9568639050488037,0.043136094951196344
0,0,0.9185045279692713,0.08149547203072867
0,0,0.8071029988929093,0.1928970011070908
0,0,0.9570876454940737,0.04291235450592631
0,0,0.9916326914701636,0.008367308529836373
0,0,0.9916659572841523,0.008334042715847662
0,0,0.9331678070456706,0.06683219295432942
0,0,0.6526236907364547,0.34737630926354535
0,0,0.9863293115314609,0.013670688468539145
0,0,0.9725122057391875,0.02748779426081248
0,0,0.9561754569239029,0.04382454307609703
0,0,0.7542475416123657,0.24575245838763432
0,0,0.9439964717131847,0.056003528286815325
1,0,0.94167954233478,0.058320457665220024
0,0,0.939180467474646,0.060819532525353937
0,0,0.9241574791421334,0.07584252085786652
0,0,0.9050726201707737,0.09492737982922633
0,0,0.8348999782708952,0.16510002172910476
0,0,0.9286218208773852,0.07137817912261482
0,0,0.8001664256598211,0.19983357434017884
0,0,0.8869248816077223,0.11307511839227773
0,0,0.9133291844650866,0.08667081553491336
0,0,0.8956617377749669,0.10433826222503306
0,0,0.9599010831113673,0.040098916888632624
0,0,0.9598559028698576,0.040144097130142394
0,0,0.8052860091658434,0.19471399083415666
0,0,0.9542508121523791,0.045749187847620984
0,0,0.9438546737662182,0.05614532623378181
0,0,0.9667139806833441,0.03328601931665588
0,0,0.9734419342568583,0.0265580657431417
0,0,0.9662749749118955,0.033725025088104495
0,0,0.9947349583567104,0.005265041643289587
0,0,0.9349010209904522,0.06509897900954777
0,0,0.9440314377548689,0.05596856224513108
0,0,0.8667193029636276,0.13328069703637235
0,0,0.8717619379277152,0.12823806207228483
0,0,0.9894540102841533,0.010545989715846738
0,0,0.8457682337978591,0.1542317662021409
0,0,0.971312209527769,0.028687790472231068
0,0,0.9332090855898125,0.06679091441018742
0,0,0.965655864691256,0.034344135308744056
0,0,0.9935173632245818,0.006482636775418214
0,0,0.9410174227500293,0.0589825772499707
0,0,0.9741239872129749,0.0258760127870251
0,0,0.9565481467974024,0.04345185320259756
0,0,0.9902870748446355,0.009712925155364434
0,0,0.9838729689405539,0.016127031059446115
0,0,0.9798639205285943,0.020136079471405745
0,0,0.9891849710651393,0.010815028934860716
0,0,0.9580429007838424,0.041957099216157645
0,0,0.985546821608767,0.014453178391232896
0,0,0.979353959116389,0.020646040883611043
0,0,0.6966757513902864,0.3033242486097136
0,0,0.9799702703811988,0.020029729618801204
